id,question,model_answer,ground_truth_answer,binary_success,type
Q839,what days are smackdown on,"WWE's ""SmackDown"" is typically broadcast on Fridays. Here are the specific dates for upcoming ""SmackDown"" events:

- **December 6, 2024:** SmackDown at Target Center, Minneapolis, MN[1].
- **December 13, 2024:** SmackDown at XL Center, Hartford, CT[1].
- **December 27, 2024:** SmackDown at Amalie Arena, Tampa, FL[1].
- **January 3, 2025:** SmackDown at Footprint Center, Phoenix, AZ[1].
- **January 10, 2025:** SmackDown at Moda Center, Portland, OR[1].
- **January 17, 2025:** SmackDown at Pechanga Arena, San Diego, CA[1].
- **January 24, 2025:** SmackDown at Moody Center, Austin, TX[1].

These events are all scheduled for Fridays. General broadcast times for SmackDown are Fridays at 8/7 C on USA[3].","From its launch in 1999, SmackDown broadcast on Thursday nights, but on September 9, 2005, the show moved to Friday nights.",1,0
Q3018,What is St. Lucia Known for?,"St. Lucia is known for a diverse array of attractions, cultural richness, and natural beauty. Here are some key aspects that highlight what St. Lucia is renowned for:

## Natural Beauty and Geography
- The island is famous for its volcanic geography, including the iconic **Pitons**, two pointy mountains (Gros Piton and Petit Piton) on the west coast[3][5].
- It features a varied landscape with breathtaking mountains, lush rainforests, volcanic sand beaches, and colourful coral reefs[3][4].
- Natural hot pools and bubbling mud springs, particularly at the 'drive-in' volcano, are popular attractions due to the island's geothermal activity[3][5].

## Cultural Heritage
- St. Lucia has a rich cultural history, influenced by the Arawak and Carib Indians, as well as European colonizers such as the French, English, and Dutch. This mix of cultures is evident in the island's customs and traditions[1][5].
- The island celebrates its diverse heritage, with strong influences from Carib, African, French, English, and Dutch cultures[1].

## Historical Sites and Landmarks
- Historical sites like Pigeon Island, which was used by the pirate François Le Clerc (Jambe de Bois), are now national landmarks with museums and historic sites[1].
- The Old Town of Vieux Fort and archaeological sites from Arawak times offer insights into the island's past[1].

## Wildlife and Nature
- St. Lucia is home to a vibrant birdlife, including the national bird, the Saint Lucia parrot (Amazona versicolor), and other endemic species like the Saint Lucia oriole and Saint Lucia pewee[3].
- The island supports a wide variety of marine life, including dolphins, whales, and three species of sea turtles (leatherback, hawksbill, and green sea turtles)[3].

## Cuisine and Local Products
- St. Lucia is known for its local cuisine, such as ""Bouyon"" coal pot stew, a hearty dish made with vegetables, dumplings, and cassava in a clay vessel[5].
- The island is famous for its chocolate, with opportunities to visit plantations and engage in chocolate-making experiences[2][5].
- Local markets, like the Castries Central Market, offer a variety of fresh produce, handicrafts, and local specialties such as Accra fish cakes and coconut candies[4][5].

## Activities and Tourism
- The island offers numerous activities, including hiking, scuba diving, snorkelling, and helicopter tours. Popular spots include the Soufriere Marine Reserve, Pigeon Island National Park, and the Tet Paul Nature Trail[2][4][5].
- St. Lucia is also known for its beautiful beaches, waterfalls (such as Diamond Falls and Piton Falls), and unique attractions like the Sulphur Springs and the 'drive-in' volcano[3][4][5].

Overall, St. Lucia is a destination that combines rich history, diverse culture, stunning natural beauty, and a wide range of activities and attractions.",They signed a treaty with the native Carib people in 1660.,0,0
Q1804,"Who wrote the song, ""Just the Way You Are""","There are two distinct songs with the title ""Just the Way You Are,"" each written by different artists.

## For the song by Bruno Mars:
The song ""Just the Way You Are"" by Bruno Mars was written by several individuals. The credits include Bruno Mars, Philip Lawrence, Ari Levine, Khalil Walton, and Needlz[1].

## For the song by Billy Joel:
The song ""Just the Way You Are"" by Billy Joel was written by Billy Joel himself. It was a tribute to his first wife, Elizabeth Weber, and was inspired by a melody that came to him in a dream[2][3].",In film and television:,0,0
Q2243,"where is Shelton Benjamin, WWE","Shelton Benjamin is no longer with WWE. Here are the key points regarding his current status and future plans:

- Shelton Benjamin was released from WWE in September 2023, after a long and storied career with the company that spanned over 18 combined years across two separate stints[3][5].
- Since his release, Benjamin has been relatively quiet, only participating in a few wrestling matches and maintaining his status as a free agent. He has expressed no rush to join a new promotion immediately, preferring to explore his options and see what opportunities are available[1].
- There have been brief conversations with All Elite Wrestling (AEW), but these discussions have not yet led to any concrete agreements. He has also mentioned being open to working with other promotions such as TNA (now known as Impact Wrestling) and MLW, although no deals have been finalized[1][3][4].
- Benjamin has indicated that he is still interested in continuing his wrestling career and is considering various options, including a potential return to WWE if the right offer is made. He also mentioned a possible future role as a trainer or behind-the-scenes contributor, but for now, he feels he still has more to achieve in the ring[3][4].","During his tenure with the company, he won the Intercontinental Championship three times , the United States Championship once , and the WWE Tag Team Championship twice with Haas.",0,0
Q596,how is stoning performed,"Stoning, as a form of capital punishment, is performed differently in various religious and legal contexts, particularly in Islam and Judaism. Here is a detailed overview of how stoning is performed in these two traditions:

### In Islam

#### General Procedure
- Stoning, or *Rajm*, is a Hudud punishment in Islamic law, specifically for adultery committed by a married person. It requires either a confession from the adulterer or the testimony of four male witnesses to the act of sexual penetration[1][4].

#### Execution Details
- **Burial and Positioning**: The person to be stoned is partially buried in a pit. For men, this is up to the waist, and for women, up to the chest. This is to prevent the person from escaping during the stoning[1][3][4].
- **Stone Size**: The stones used must be of a specific size - not too large to cause immediate death, but not too small to only inflict pain. The stones should be the size of one's hand[1][3][4].
- **Order of Stoning**: If the conviction is based on witnesses, the witnesses throw the first stones, followed by the community. If the conviction is based on a confession, the judge (qadi) throws the first stone, followed by the community[1][4].
- **Location**: The stoning is typically carried out in a public place, often at the site of prayer or in a designated area[1].

#### Specific Schools of Thought
- **Hanafi School**: In the Hanafi school, if the conviction is based on witnesses, the witnesses start the stoning. If it is based on a confession, the qadi starts. The stones are thrown one by one until the person is killed[1].
- **Shafi'i School**: In the Shafi'i school, the first stone is thrown by the Imam or his deputy in all cases, followed by the community[1].
- **Maliki School**: The Maliki school also prescribes stoning for adultery and homosexual relations among men. It emphasizes that pregnancy in an unmarried woman can be considered proof of adultery[1].

### In Judaism

#### General Procedure
- Stoning in Judaism is a form of capital punishment prescribed for various offenses, including adultery, idolatry, and other serious transgressions against divine law[2][4].

#### Execution Details
- **Location**: The execution typically takes place outside the city walls[2][4].
- **Witnesses**: The witnesses who testified against the accused are required to throw the first stones. The rest of the community then joins in[2][4].
- **Procedure**: The accused is brought to the gates of the city and stoned to death. The witnesses must cast the first stones, followed by the rest of the people[2][4].
- **Legal Requirements**: A court of at least 23 judges must be satisfied that the capital offense was committed before imposing the death sentence. The testimony of two or more witnesses is required, and these witnesses are subjected to detailed interrogation[2][4].

### Additional Notes
- In both traditions, the process is designed to ensure that the punishment is carried out in a manner that is considered just and in accordance with religious law. However, the practice of stoning has been widely criticized by human rights organizations for its cruelty and the potential for miscarriages of justice[3][5].",The state of being physically and financially capable of performing the Hajj is called istita'ah and a Muslim who fulfils this condition is called a mustati.,0,0
Q8,How are epithelial tissues joined together?,"Epithelial tissues are joined together through several mechanisms and structures that ensure their integrity and function. Here are the key aspects of how epithelial tissues are connected:

## Cell Junctions
Epithelial cells are tightly packed and connected by various types of cell junctions, which are crucial for maintaining tissue integrity and function. The main types of cell junctions include:
- **Tight Junctions (Occluding Junctions):** These form selectively permeable barriers between adjacent cells, preventing the free diffusion of molecules and ions across the epithelial layer[2][3][4].
- **Adherens Junctions:** These junctions, often found below tight junctions, link the actin cytoskeletons of neighboring cells through proteins like E-cadherin, providing strong and flexible connections[2][3][4].
- **Desmosomes:** These are strong anchoring junctions that attach to the microfilaments of the cytoskeleton, made up of keratin proteins, and help hold cells together[2][3][4].
- **Hemidesmosomes:** These resemble desmosomes but attach epithelial cells to the basement membrane using integrins, linking the cells to the extracellular matrix[2][3][4].
- **Gap Junctions:** These allow for the direct communication between cells by forming channels that permit the passage of small molecules and ions[2][3][4].

## Basement Membrane
The basal surface of epithelial cells rests on a basement membrane, which is composed of a basal lamina (secreted by epithelial cells) and a reticular lamina (secreted by underlying connective tissue). This membrane acts as a scaffolding for epithelial growth and regeneration and separates the epithelium from the underlying connective tissue[2][3][5].

## Epithelial Fusion and Polarity
During development and tissue repair, epithelial tissues can fuse together. This process involves the alignment of the apico-basolateral axes of neighboring cells to create a continuous apical barrier. Epithelial fusion often occurs at the apical surfaces of contacting cells, bringing subapical cell-cell junctions into close proximity to promote correct neighbor-neighbor associations[1].

## Large-Scale Tissue Formation
Epithelial tissues can also join on larger scales through processes such as folding and sorting of large sheets of cells. Examples include the formation of internal tubes, like the digestive tract, and the closure of structures such as the neural tube. These processes involve the coordination of apico-basolateral polarity across multiple scales to ensure the correct shaping of organs[1].

In summary, the combination of cell junctions, the basement membrane, and the coordinated alignment of cell polarity are essential for joining epithelial tissues together and maintaining their structural and functional integrity.","In Biology , Tissue is a cellular organizational level intermediate between cells and a complete organism .",0,0
Q1155,what percentage of the human body is water,"The percentage of water in the human body varies based on several factors, including age, sex, and body composition. Here are some general averages and ranges:

## Average Percentage for Adults
- The average adult human body is composed of approximately 50-60% water. However, this can vary:
  - Men typically have a higher water percentage, averaging around 60-65% of their body weight[2][4][5].
  - Women generally have a lower percentage, averaging around 50-60% of their body weight, due to a higher percentage of body fat[1][3][5].

## Variations by Age
- **Infants and Children**: At birth, the body is about 70-75% water, which decreases to around 60% by the age of 1 year and remains relatively stable through childhood[1][3][4].
- **Older Adults**: The percentage of water in the body tends to decrease with age, particularly due to an increase in body fat and a decrease in lean body mass[1][3][4].

## Variations by Body Composition
- **Lean vs. Fatty Tissue**: Lean tissue contains more water than fatty tissue. Therefore, individuals with more muscle mass tend to have a higher percentage of body water, while those with more body fat have a lower percentage[1][3][5].

## Specific Organ and Tissue Water Content
- Different organs and tissues have varying water content, such as:
  - Brain and heart: 73-85% water
  - Lungs: 75-83% water
  - Muscles: 70-79% water
  - Bones: 20-31% water[1][2][3].

In summary, while the average percentage of water in the human body is around 50-60%, it can range from approximately 45% to 75% depending on various factors such as age, sex, and body composition.","Also, obesity decreases the percentage of water in the body, sometimes to as low as 45 percent"".",0,0
Q841,how many episodes of young justice,"As of the latest updates, the animated television series ""Young Justice"" has a total of **98 episodes** spread across four seasons.

Here is a breakdown of the episodes by season:

- **Season 1: Young Justice** - 26 episodes (November 26, 2010 - April 21, 2012)[1][2]
- **Season 2: Invasion** - 20 episodes (April 28, 2012 - March 16, 2013)[1][2]
- **Season 3: Outsiders** - 26 episodes (January 4, 2019 - August 27, 2019)[1][2]
- **Season 4: Phantoms** - 26 episodes (October 16, 2021 - June 9, 2022)[1][2]",Young Justice is an American animated television series created by Greg Weisman and Brandon Vietti for Cartoon Network .,0,0
Q2142,where is david ortiz from,"David Ortiz is from Santo Domingo, Dominican Republic. He was born there on November 18, 1975[1][3][5].","David Américo Ortiz Arias (born November 18, 1975), nicknamed ""Big Papi"", is a Dominican-American professional baseball designated hitter with the Boston Red Sox of Major League Baseball (MLB).",1,1
Q2929,where is ccr from,"Creedence Clearwater Revival (CCR) is from El Cerrito, California, in the San Francisco Bay Area. The founding members, including John Fogerty, Doug Clifford, Stu Cook, and Tom Fogerty, first met as students at Portola Junior High School in El Cerrito[1][3][5].","The band consisted of lead vocalist, lead guitarist, and primary songwriter John Fogerty , his brother and rhythm guitarist Tom Fogerty , bassist Stu Cook , and drummer Doug Clifford .",0,0
Q931,what kind of company is Microsoft?,"Microsoft is a multifaceted American multinational technology conglomerate with a broad range of activities and products. Here are some key aspects of the company:

## Software Development
Microsoft is the largest vendor of computer software globally. It is renowned for its operating systems, particularly the Windows line, which has dominated the personal computer market since the 1990s. Other significant software products include Microsoft Office (a suite of productivity applications such as Word, Excel, and PowerPoint), Microsoft 365 (a cloud-based version of Office), and various enterprise software tools like Microsoft Access and SQL Server[2][3][4].

## Cloud Computing
Microsoft is a leading provider of cloud computing services through its Azure platform, which offers a range of cloud services including compute, analytics, storage, networking, and machine learning capabilities. Azure allows users to develop, scale, and run applications in the public cloud, often with minimal modifications from on-premises environments[3].

## Hardware
Microsoft has a significant hardware division, which includes the Xbox line of gaming consoles, the Microsoft Surface family of tablet computers, and other peripherals like mice and keyboards. The company entered the gaming market with the Xbox in 2001 and has since expanded its hardware offerings to include the Surface line, introduced in 2012[2][3].

## Internet and Online Services
Microsoft provides various online services, including the Bing search engine, MSN digital services, and mixed reality through HoloLens. The company has also ventured into search marketing with Microsoft adCenter and hosts open-source projects on its CodePlex platform[1][2].

## Gaming and Mobile
Microsoft is a major player in the gaming industry with its Xbox consoles and has also made significant investments in the mobile phone market, although it has faced challenges in this sector. The company acquired Nokia's mobile unit in 2013 but later wrote down the investment due to poor performance[2][4].

## Enterprise and Development Tools
Microsoft develops and sells enterprise-class systems management software tools, such as System Center, which helps IT administrators manage corporate data centers. The company also offers a range of development tools, including Visual Studio and the .NET framework, which support application development across various platforms[3].

In summary, Microsoft is a diversified technology company involved in software development, cloud computing, hardware manufacturing, internet services, gaming, and enterprise solutions, making it one of the most influential and valuable technology companies globally.","The company's 1986 initial public offering , and subsequent rise in its share price, created an estimated three billionaires and 12,000 millionaires from Microsoft employees.",0,0
Q1677,when did george washington died?,"George Washington died on December 14, 1799. He passed away between 10 and 11 PM at his home in Mount Vernon[1][2][5].",Washington quickly became a senior officer in the colonial forces during the first stages of the French and Indian War .,0,0
Q1709,who made the roller skates,"The development and evolution of roller skates involved several key figures and innovations over the years. Here are the main contributors to the invention and improvement of roller skates:

## John Joseph Merlin
- Often credited as the inventor of the first roller skate, Merlin, a Belgian inventor, introduced his design in the 1760s. He showcased his metal-wheeled boots at a masquerade party in London in 1760, although these early skates lacked maneuverability and control[2][4][5].

## M. Petitbled
- In 1819, a French inventor named M. Petitbled patented the first practical roller skate. His design featured wooden wheels attached to a metal frame, which provided greater stability and control compared to Merlin's design[2][4][5].

## James Plimpton
- Plimpton, from Medford, Massachusetts, made a significant improvement in 1863 by inventing the ""rocking"" skate, also known as the quad skate. This design used four wheels, two near the heel and two near the front, attached to the boot using springy carriages. This innovation greatly enhanced maneuverability and led to the widespread popularity of roller skating[2][5].

## Scott and Brennan Olson
- In the 1980s, the Olson brothers, founders of Rollerblade, Inc., developed a new generation of in-line roller skates. These skates featured four wheels extending the full length of the boot, providing greater speed and maneuverability. This design contributed to the renewed popularity of roller skating in the late 20th century[2][5].

These individuals played crucial roles in the development and popularization of roller skates over the centuries.",People roller skating,0,0
Q2497,what is the country of Ecuador known as?,"The country of Ecuador is known by several key aspects and names, each reflecting its unique characteristics and history:

## Name Origin
Ecuador's name is derived from the Spanish word for the equator, highlighting the country's significant geographical feature of straddling the equatorial line. This is commemorated by the famous Mitad del Mundo monument, although modern GPS technology has revealed that the actual equator is slightly off from the monument's location[1][4].

## Official Name
The official name of the country is the ""Republic of Ecuador"" or ""República del Ecuador""[2][3].

## Geographical Significance
Ecuador is known for its location on the equator, which divides the Earth into the Northern and Southern Hemispheres. This unique position is central to the country's identity and cultural significance[1][3].

## Environmental and Cultural Diversity
Ecuador is recognized for its extraordinary environmental diversity, including the Andes Mountains, the Amazon basin, and the Galapagos Islands, which are a UNESCO World Heritage Site. The country is also home to a rich cultural heritage, with a mix of indigenous, Spanish, and African influences[2][3].

## Historical Context
Historically, Ecuador was part of the Inca Empire and later the Spanish Empire before gaining independence in 1822. It was also part of Gran Colombia before becoming an independent republic in 1830[2][5].

Overall, Ecuador is known for its unique geographical position on the equator, its rich cultural and environmental diversity, and its significant historical context.","Ecuador is also home to a great variety of species, many of them endemic , like those of the Galápagos islands .",0,0
Q1614,what motor does a 2001 monte carlo,"The 2001 Chevrolet Monte Carlo comes with different engine options depending on the trim level.

- The base model, such as the LS Coupe, is equipped with a 3.4L V6 engine producing 180 horsepower[3].
- The higher-performance model, the SS Coupe, is powered by a 3.8L V6 OHV engine with 12 valves, producing 200 horsepower at 5200 rpm[1][3].","The first four (1970–72, 1973–77, 1978–80 and 1981–88) were of a rear-wheel-drive, V8-powered (V6 available beginning in 1978) coupe style, utilizing separate body-on-frame construction.",0,0
Q2632,what is contemporary period based on,"The Contemporary Period, which spans from the end of World War II (1945) to the present day, is characterized by several key aspects across different contexts:

## Global and Political Context
In the broader historical sense, the Contemporary Period is marked by significant global changes in politics, economics, society, and technology. It has seen the rise of globalization, the establishment of international organizations, and major shifts in power dynamics, particularly with the emergence of the United States and the Soviet Union as superpowers following World War II[1].

## Literary Context
In American literature, the Contemporary Period is defined by several distinct characteristics and themes:

- **Post-War Reflections**: The period is marked by a response to the trauma and disillusionment following World War II. Authors like Arthur Miller, J.D. Salinger, and Harper Lee addressed issues such as the horrors of war, McCarthyism, and racial prejudices[2][3][5].
- **Continuation of Modernism**: Contemporary literature continues the Modernist trend of exploring human consciousness and the subjective nature of truth. It often challenges traditional norms and social orders, reflecting a mix of nationalism and skepticism[2][3].
- **Diverse Literary Movements**: This period includes various literary movements such as the Beat Generation, Black Mountain Poets, Confessional Poetry, and others. These movements are characterized by experimentation with new styles, genres, and themes[4].
- **Realistic and Experimental Writing**: Contemporary literature is known for its realistic characters, easy-to-read writing styles, and a desire to experiment with new genres and techniques. It reflects current political, social, and personal issues of the time[4].

## Themes and Focus
Common themes in Contemporary literature include:
- **Identity and Human Consciousness**: Exploring the workings of the human mind and questioning the goodness of humanity[2][3].
- **Social and Political Issues**: Addressing issues like racism, feminism, oppression, and the impact of global events on individual lives[3][4][5].
- **Dissent and Nonconformity**: Many authors wrote as a response to the conformity of the post-war era, challenging traditional social norms and values[2][3].

Overall, the Contemporary Period is a complex and multifaceted era that encompasses a wide range of literary, social, and political changes and themes.","However, the term may also be employed in a broader sense to refer to all post-1945 modern musical forms .",0,0
Q1647,what year did J.F. Rutherford die,"Joseph Franklin Rutherford, also known as ""Judge"" Rutherford, died on January 8, 1942[2][3][5].","Rutherford and seven other Watch Tower executives were imprisoned in 1918 after charges were laid over the publication of The Finished Mystery, a book deemed seditious for its opposition to World War I .",0,0
Q578,how many people go to macarthur 2010,"In the context of the MacArthur Fellows Program, the term ""go to MacArthur"" is not typically used, as the program does not involve a physical location or an event that people attend. Instead, it involves the selection and awarding of fellowships to individuals.

For the year 2010, the MacArthur Foundation named 23 new MacArthur Fellows. These individuals were selected for their creativity, originality, and potential to make important contributions in their respective fields[2].","For the diplomat, see Douglas MacArthur II .",0,0
Q3018,What is St. Lucia Known for?,"St. Lucia is known for a diverse range of attractions, historical significance, and natural beauty. Here are some key aspects that highlight what St. Lucia is renowned for:

## Natural Beauty and Geography
- The island is famous for its dramatic landscape, particularly the **Pitons**, two volcanic peaks that stand 2,600 feet tall on the west coast, surrounded by the Caribbean Sea[2][5].
- St. Lucia boasts varied landscapes including volcanic sand beaches, lush rainforests, and colourful coral reefs. The island's steep coastlines and reefs make it an excellent spot for snorkeling and scuba diving[2][3].

## Geothermal Activity
- The island is home to natural hot pools and bubbling mud springs, a result of its geothermal activity, which attracts visitors looking for a unique and relaxing experience[2].

## Rich History and Culture
- St. Lucia has a complex history involving the Arawak and Carib Indians, followed by colonial struggles between the French, English, and Dutch. The island was finally ceded to the English in 1814 and gained independence in 1979[1][3].
- The island's history is marked by the influence of various cultures, including Carib, African, English, French, and Dutch, which is reflected in its customs and traditions[1].

## Wildlife and Nature
- St. Lucia is a haven for wildlife enthusiasts, with a diverse range of bird species, including the national bird, the Saint Lucian Parrot. The island is also home to dolphins, whales, sea turtles, and unique reptiles like the St. Lucia whiptail lizard[2][4].

## Historical Sites
- Pigeon Island National Park is a significant historical site, known for its role in the island's pirate history and later as a British fort. It now serves as a national park with historic sites and museums[1][3][5].

## Cuisine and Local Products
- St. Lucia is famous for its local cuisine, such as ""Bouyon"" coal pot stew, and traditional dishes like Accra fish cakes and fried breadfruit. The island is also known for its high-grade chocolate and rum, with opportunities to visit plantations and distilleries[4][5].

## Activities and Tourism
- The island offers a wide range of activities including hiking (notably to the top of Gros Piton), helicopter tours, visiting waterfalls like Toraille Waterfall, and exploring the vibrant markets in Castries[4][5].

Overall, St. Lucia is a vibrant and diverse destination that combines rich history, stunning natural beauty, and a unique cultural identity.","England took control of the island from 1663 to 1667; in ensuing years, it was at war with France 14 times and rule of the island changed frequently (it was seven times each ruled by the French and British).",0,0
Q1757,when did scott pilgrim come out,"The ""Scott Pilgrim"" franchise has several iterations, each with its own release date:

## Graphic Novels
The original graphic novel series by Bryan Lee O'Malley began with the first volume released in 2004. The series consists of six volumes, with the final volume published in 2010[2].

## Film
The film adaptation, ""Scott Pilgrim vs. the World,"" directed by Edgar Wright, premiered after a panel discussion at San Diego Comic-Con on July 22, 2010, and received a wide release in North America on August 13, 2010[1].

## Video Game
""Scott Pilgrim vs. The World: The Game"" was released on August 10, 2010, for Xbox 360 and PlayStation 3. It was later delisted in December 2014 due to licensing issues but was re-released as ""Scott Pilgrim vs. The World: The Game – Complete Edition"" on January 14, 2021, for various platforms[2].

## Anime Series
The anime series, ""Scott Pilgrim Takes Off,"" based on the graphic novels, was released on Netflix on November 17, 2023[3].","The film received generally positive reviews by critics and fans of the graphic novel, but it failed to recoup its production budget during its release in theaters, grossing $31.5 million in North America and $16 million overseas.",0,0
Q1840,what nationality is kris jenner,"Kris Jenner is American. She was born on November 5, 1955, in San Diego, California, USA[1][2][4].","Kristen Mary ""Kris"" Jenner (née Houghton, previously Kardashian; born November 5, 1955) is an American socialite, author and television personality.",1,1
Q712,how many kids  go to a new school in a day in the usa,"The question of how many kids start at a new school on any given day in the USA is complex and not directly answered by the provided sources, as they focus on overall enrollment numbers, school year durations, and start dates rather than daily transitions.

However, here are some relevant points that can provide context:

## Enrollment Numbers
In fall 2022, approximately 49.6 million students were enrolled in public elementary and secondary schools in the United States[5].

## School Year and Start Dates
Most U.S. K-12 students attend school for about 180 days, spread over roughly 10 months, with significant regional variations in start dates[4].

## Daily Transitions
While there is no specific data on how many kids start at a new school on a given day, it is clear that student transitions occur throughout the year due to various reasons such as family relocations, changes in school districts, or other personal reasons. However, these transitions are not tracked or reported in the aggregate data available.

In summary, while we know the total number of students enrolled in public schools, the specific number of students starting at a new school on any given day is not provided in the available sources. This information would typically require more detailed and localized data that is not publicly aggregated.","Government supported, free public schools for all started being established after the revolution, and expanded in the 19th century, as the results of efforts of men like Horace Mann and Booker T. Washington .",0,0
Q197,how many xbox 360 games are there,"The number of Xbox 360 games can be found in several sources, but there is a slight discrepancy in the counts:

- According to the YouTube video and the Wikipedia category, there are reports of around 2,152 games officially released for the Xbox 360[1][4].
- However, a more comprehensive source, MobyGames, lists a total of 4,807 video games released for the Xbox 360 between 2005 and 2020. This includes all types of games, including retail, digital downloads, and Xbox Live Arcade titles[2].

Given the more detailed and inclusive nature of the MobyGames list, it is accurate to say that there are **4,807 video games** for the Xbox 360.","For a chronological list, click the sort button in the 'First released' column.",0,0
Q1150,who sang proud mary,"The song ""Proud Mary"" has been performed and recorded by several artists, but here are the most notable versions:

## Creedence Clearwater Revival
The original version of ""Proud Mary"" was written and performed by Creedence Clearwater Revival. It was released as a single in January 1969 and included on their second studio album, *Bayou Country*. The song was written by John Fogerty, the band's lead vocalist and guitarist[1][2][5].

## Solomon Burke
In April 1969, R&B singer Solomon Burke released a cover of ""Proud Mary"" on Bell Records. Burke's version mixed gospel and country elements and reached No. 15 on the *Billboard* R&B chart and No. 45 on the *Billboard* Hot 100[1].

## Ike & Tina Turner
One of the most famous covers of ""Proud Mary"" was by Ike & Tina Turner, released in January 1971 on Liberty Records. Their version, which added a significant dose of soul, peaked at No. 4 on the charts and became a signature song for the duo[1][2].

## The Checkmates Ltd. Featuring Sonny Charles
Another notable cover was by The Checkmates Ltd. featuring Sonny Charles, released in September 1969 on A&M Records. This version was produced by Phil Spector[1].

These versions highlight the song's versatility and its appeal to different genres and audiences.","""Proud Mary"" is a rock song written by American singer-songwriter and multi-instrumentalist John Fogerty , and recorded by his band Creedence Clearwater Revival .",0,1
Q778,what colony did france 1900,"In the year 1900, France was actively expanding and consolidating its colonial empire, particularly in Africa. Here are some key colonies and events associated with French colonial activities around that time:

## French Equatorial Africa
- **Chad**: The French began the military conquest of Chad in 1900. On April 22, 1900, French troops defeated the forces of Rabah, a local leader, at the Battle of Kousseri. This marked the beginning of French control over the region, which was formalized with the creation of the ""Territoire Militaire des Pays et Protectorats du Tchad"" on September 5, 1900[4].

## West Africa
- **French Sudan (now Mali)**: By 1900, France had already established control over French Sudan, which was part of the larger French West Africa. This region had been under French influence since the late 19th century[2][3].

## Central Africa
- **Oubangui-Chari (now Central African Republic)**: Although the formal colonization of Oubangui-Chari began in 1905, French explorers and military expeditions were active in the region around 1900, laying the groundwork for future colonization[1][2].

## Other Regions
- **French Indochina**: While the major expansion into Indochina occurred slightly later, by the 1880s France had already established control over Cochin-China (southern Vietnam). However, the full consolidation of French Indochina, including Tonkin and Annam, occurred in the 1880s and 1890s[2][3].

These regions highlight the significant colonial activities France was engaged in around the year 1900, primarily in Africa and Southeast Asia.","In rivalry with England , France began to establish colonies in North America , the Caribbean , and India , following the Spanish and Portuguese successes during the Age of Discovery .",0,0
Q2770,when was library of congress built,"The Library of Congress was established and developed over several phases, so the answer involves multiple key dates:

## Founding and Initial Housing
The Library of Congress was founded on April 24, 1800, when President John Adams signed an act of Congress that included an appropriation of $5,000 for the purchase of books and the setup of a suitable apartment for containing them. Initially, it was housed in the U.S. Capitol building[2][4][5].

## First Major Collection
After the British burned the Capitol during the War of 1812, destroying the library's original collection, Congress purchased Thomas Jefferson's personal library of 6,487 books in 1815 to rebuild the collection[2][5].

## Dedicated Buildings
- The first permanent, dedicated building for the Library of Congress, now known as the Thomas Jefferson Building, was completed in 1897. This building was designed by architects John L. Smithmeyer and Paul J. Pelz and cost nearly $6.5 million[3][5].
- The John Adams Building, originally known as the Annex Building, was completed in 1939 and opened to the public that year[2][4].
- The James Madison Memorial Building was dedicated on April 24, 1980, and opened on May 28, 1980[4].

## Additional Facilities
In addition to these main buildings on Capitol Hill, the Library of Congress also includes the Packard Campus for Audio Visual Conservation in Culpeper, Virginia, which was opened in 2007, and other off-site storage facilities[3][4].","Located in four buildings in Washington, D.C., as well as the Packard Campus in Culpeper, Virginia , it is one of the two largest libraries in the world by shelf space and number of books, the other being The British Library .",0,0
Q1956,what are the charges against Casey Anthony,"Casey Anthony faced several charges throughout the investigation and trial related to the disappearance and death of her daughter, Caylee Anthony. Here are the key charges:

## Initial Charges
- On July 16, 2008, Casey Anthony was arrested and charged with:
  - Child neglect
  - Making false official statements
  - Obstructing an investigation[4][5].

## Subsequent Charges
- On July 22, 2008, she was declared a ""person of interest"" in Caylee's disappearance, but the initial charges remained.
- On October 14, 2008, she was indicted on more serious charges, including:
  - First-degree murder
  - Aggravated child abuse
  - Aggravated manslaughter of a child
  - Four counts of providing false information to law enforcement[5].

## Final Verdict
- After the trial, which began on May 24, 2011, and concluded on July 5, 2011, Casey Anthony was found:
  - Not guilty of first-degree murder, aggravated child abuse, and aggravated manslaughter of a child.
  - Guilty of four misdemeanor counts of providing false information to a law enforcement officer[3][4][5].

Additionally, she was required to pay $217,000 for the costs associated with lying to law enforcement and the search for Caylee Anthony[1].","Casey told detectives several falsehoods, including that the child had been kidnapped by a nanny on June 9, and that she had been trying to find her, too frightened to alert the authorities.",0,0
Q253,how many planets is jupiter away from the sun?,"Jupiter is the fifth planet from the Sun in our solar system. Here is the order of the planets starting from the Sun:

1. Mercury
2. Venus
3. Earth
4. Mars
5. Jupiter

So, Jupiter is **four planets away from the Sun**[2][4][5].",( Mars can briefly match Jupiter's brightness at certain points in its orbit.),0,0
Q2929,where is ccr from,"Creedence Clearwater Revival (CCR) is from El Cerrito, California, in the San Francisco Bay Area. The founding members, including John Fogerty, Doug Clifford, Stu Cook, and Tom Fogerty, first met as students at Portola Junior High School in El Cerrito[1][3][5].",Their musical style encompassed the roots rock and swamp rock genres.,0,0
